frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.file_data
"May 24, 2024 13:18:16.079404000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"73","subcommittee_index":"1"}}"
"May 24, 2024 13:18:16.079417000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"73","subcommittee_index":"1"}}"
"May 24, 2024 13:18:16.079428000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"73","subcommittee_index":"2"}}"
"May 24, 2024 13:18:16.079439000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"73","subcommittee_index":"2"}}"
"May 24, 2024 13:18:16.079451000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"73","subcommittee_index":"3"}}"
"May 24, 2024 13:18:16.079462000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"73","subcommittee_index":"3"}}"
"May 24, 2024 13:18:20.002976000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_committee_message":{"beacon_block_root":"0xda79dc7ca93b0cf748e43bc89c9b47fc7ebe5e8068d5abc1a39950d83e6aee2c","slot":"41"}}"
"May 24, 2024 13:18:24.317496000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"41","beacon_block_root":"0xda79dc7ca93b0cf748e43bc89c9b47fc7ebe5e8068d5abc1a39950d83e6aee2c","subcommittee_index":"3","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x84f760448612d0aed6b8ff50c1810de9241c6a67c8f6e7e26e7914a6936cfdd528697d8482aea9ead32b9e53d250968810f67d95bd8fa710d57fb52cbf56db7990fb17f1e596fd11a8493e3999060ceb6dae46582b806b4ac07ed282ddf94764"},"selection_proof":"0xa3f2641999ec13c7a964cfb65a4431b3edaf4a98d706bc8d8f0b13600a2f1573ab9284a6c90bdf3fa945b71967c0fc1e168c56dfbf6254c99ac6b8ba3591828c5c2f99560f398b1c9263d98db5353a95169fc1719274c4b7d74c95897cda1b3c"}}"
"May 24, 2024 13:18:24.317510000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"41","beacon_block_root":"0xda79dc7ca93b0cf748e43bc89c9b47fc7ebe5e8068d5abc1a39950d83e6aee2c","subcommittee_index":"3","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x84f760448612d0aed6b8ff50c1810de9241c6a67c8f6e7e26e7914a6936cfdd528697d8482aea9ead32b9e53d250968810f67d95bd8fa710d57fb52cbf56db7990fb17f1e596fd11a8493e3999060ceb6dae46582b806b4ac07ed282ddf94764"},"selection_proof":"0xa3f2641999ec13c7a964cfb65a4431b3edaf4a98d706bc8d8f0b13600a2f1573ab9284a6c90bdf3fa945b71967c0fc1e168c56dfbf6254c99ac6b8ba3591828c5c2f99560f398b1c9263d98db5353a95169fc1719274c4b7d74c95897cda1b3c"}}"
"May 24, 2024 13:18:28.085957000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"74","subcommittee_index":"0"}}"
"May 24, 2024 13:18:28.085975000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"74","subcommittee_index":"0"}}"
"May 24, 2024 13:18:28.085988000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"74","subcommittee_index":"1"}}"
"May 24, 2024 13:18:28.086000000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"74","subcommittee_index":"1"}}"
"May 24, 2024 13:18:28.086013000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"74","subcommittee_index":"2"}}"
"May 24, 2024 13:18:28.086025000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"74","subcommittee_index":"2"}}"
"May 24, 2024 13:18:28.086037000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"74","subcommittee_index":"3"}}"
"May 24, 2024 13:18:28.086049000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"74","subcommittee_index":"3"}}"
"May 24, 2024 13:18:32.003127000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_committee_message":{"beacon_block_root":"0xc8ae03a88ba3f00316e18dd9d6ca6f05e318cbfdb805ffa852a53c26a51f2f93","slot":"42"}}"
"May 24, 2024 13:18:40.083478000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"0"}}"
"May 24, 2024 13:18:40.083499000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"0"}}"
"May 24, 2024 13:18:40.083512000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"1"}}"
"May 24, 2024 13:18:40.083524000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"1"}}"
"May 24, 2024 13:18:40.083536000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"2"}}"
"May 24, 2024 13:18:40.083547000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"2"}}"
"May 24, 2024 13:18:40.083559000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"3"}}"
"May 24, 2024 13:18:40.083570000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"75","subcommittee_index":"3"}}"
"May 24, 2024 13:18:44.002575000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_committee_message":{"beacon_block_root":"0x8afa1a248ba450dcd19796d1e8868672464d40f4912644cdc93093c6029d174d","slot":"43"}}"
"May 24, 2024 13:18:48.321066000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"43","beacon_block_root":"0x8afa1a248ba450dcd19796d1e8868672464d40f4912644cdc93093c6029d174d","subcommittee_index":"1","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0xadfe14c01ee27a02ad6228aa9978d6f6a9007d2a5d788b5fbfdca8103d2e421035078f9587475becd35c49e73a01090118bdd38f64e9ba4114084ca0470130c4a2ce0cc2ab8be5ff9961fd3e93807da9069e632ec59bd74979761d5118d078ce"},"selection_proof":"0x90eb35f5307102d00aecb88c43da6c54519b71756dec3cf65e91d051a5873c050847cf04170fbfefe3744e0a2df62c0213cfc75d8fc44e724178886c784cdad2dc4668ee43c93f64a2b252f3f53e4b60a1ba8a779144a6bb7053e90141556fb0"}}"
"May 24, 2024 13:18:48.321089000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"43","beacon_block_root":"0x8afa1a248ba450dcd19796d1e8868672464d40f4912644cdc93093c6029d174d","subcommittee_index":"1","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0xadfe14c01ee27a02ad6228aa9978d6f6a9007d2a5d788b5fbfdca8103d2e421035078f9587475becd35c49e73a01090118bdd38f64e9ba4114084ca0470130c4a2ce0cc2ab8be5ff9961fd3e93807da9069e632ec59bd74979761d5118d078ce"},"selection_proof":"0x90eb35f5307102d00aecb88c43da6c54519b71756dec3cf65e91d051a5873c050847cf04170fbfefe3744e0a2df62c0213cfc75d8fc44e724178886c784cdad2dc4668ee43c93f64a2b252f3f53e4b60a1ba8a779144a6bb7053e90141556fb0"}}"
"May 24, 2024 13:18:48.321110000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"43","beacon_block_root":"0x8afa1a248ba450dcd19796d1e8868672464d40f4912644cdc93093c6029d174d","subcommittee_index":"2","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x8d225cd8a2409ba9e7fb8153cae537e929bbe420fda915251f962097a6cfac127e280fb3ed4dde4cb6595b9faf42a1a107ffeaa7ae05b8d10ae28e59b3447b04cd56edadc090268a3aafeabcb51045fec641ef4c728a23976a3be7664a4b26a8"},"selection_proof":"0xa6c2cf4331e400d4ccf41b87425ab148b644b1b60ad4e318641262ecc9bc5fca914e5dbebea97fa98d4044b487fdb838042b9b695cd89029a058774b77f99d2494e6f250bf4b449e38213170772dee5aa2f3453c6a301504bd4353560cdd3fd2"}}"
"May 24, 2024 13:18:48.321130000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"43","beacon_block_root":"0x8afa1a248ba450dcd19796d1e8868672464d40f4912644cdc93093c6029d174d","subcommittee_index":"2","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x8d225cd8a2409ba9e7fb8153cae537e929bbe420fda915251f962097a6cfac127e280fb3ed4dde4cb6595b9faf42a1a107ffeaa7ae05b8d10ae28e59b3447b04cd56edadc090268a3aafeabcb51045fec641ef4c728a23976a3be7664a4b26a8"},"selection_proof":"0xa6c2cf4331e400d4ccf41b87425ab148b644b1b60ad4e318641262ecc9bc5fca914e5dbebea97fa98d4044b487fdb838042b9b695cd89029a058774b77f99d2494e6f250bf4b449e38213170772dee5aa2f3453c6a301504bd4353560cdd3fd2"}}"
"May 24, 2024 13:18:52.087747000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"0"}}"
"May 24, 2024 13:18:52.087761000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"0"}}"
"May 24, 2024 13:18:52.087775000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"1"}}"
"May 24, 2024 13:18:52.087788000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"1"}}"
"May 24, 2024 13:18:52.087800000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"2"}}"
"May 24, 2024 13:18:52.087813000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"2"}}"
"May 24, 2024 13:18:52.087826000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"3"}}"
"May 24, 2024 13:18:52.087838000 UTC","172.16.0.30","172.16.0.22","290","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0x4beaefcf71fe905daf8f4c709ecde5c20cf4ad0d06b34b15d64a3e1b4a59e8b4"},"sync_aggregator_selection_data":{"slot":"76","subcommittee_index":"3"}}"
