frame.time,ip.src,ip.dst,tcp.seq,tcp.ack,http.request.method,http.request.uri,http.response.code,http.response.phrase,http.file_data
"May  6, 2024 00:34:40.099026000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"134","subcommittee_index":"0"}}"
"May  6, 2024 00:34:40.099039000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"134","subcommittee_index":"1"}}"
"May  6, 2024 00:34:40.099051000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"134","subcommittee_index":"1"}}"
"May  6, 2024 00:34:40.099063000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"134","subcommittee_index":"2"}}"
"May  6, 2024 00:34:40.099076000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"134","subcommittee_index":"2"}}"
"May  6, 2024 00:34:40.099088000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"134","subcommittee_index":"3"}}"
"May  6, 2024 00:34:40.099100000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"134","subcommittee_index":"3"}}"
"May  6, 2024 00:34:40.099113000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"134","subcommittee_index":"0"}}"
"May  6, 2024 00:34:40.099125000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"134","subcommittee_index":"0"}}"
"May  6, 2024 00:34:40.099137000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"134","subcommittee_index":"1"}}"
"May  6, 2024 00:34:40.099150000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"134","subcommittee_index":"1"}}"
"May  6, 2024 00:34:40.099162000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"134","subcommittee_index":"2"}}"
"May  6, 2024 00:34:40.099174000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"134","subcommittee_index":"2"}}"
"May  6, 2024 00:34:40.099186000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"134","subcommittee_index":"3"}}"
"May  6, 2024 00:34:40.099199000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"134","subcommittee_index":"3"}}"
"May  6, 2024 00:34:40.282481000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa8fed4aa7c02abef704e70eac36803693c5767ddf22ae139c250319e293d98b2b1aeb1cefaf24d74dcaeb3a268e180bf017de7b654409b2c9a7392733b3ab89f0dc34bb5a17dacaf06e44dbf2c59e8072f8da09804dfb816185ba213b4fc7cf3"}\n"
"May  6, 2024 00:34:40.312517000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa3bffaffad71b4d524b717eb21aeed7006a49ff0dfe92d299145818f7cec111dbd8e63cee909b3e4849852d048d7d650064282bcbc68025241f3afda46d31c28bc6a27bc1dbc3cf539a513871345318f26406794bf097976afefdd8e1c245a15"}\n"
"May  6, 2024 00:34:40.332033000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x88f521600173b3f1ad4ddcd2f85c28a5ca543a12707e4c64ddf593ffda7036ff88ec73cfc594b6204ff2ee5f90f3c97001665d3642f12b82a1c951a6e5725d0d34cb9a8630d60c9e86103f0dd3025d5feec9507bb3ee84fbb46cc8ad45cc856b"}\n"
"May  6, 2024 00:34:40.334923000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x8e6b54c718fe4cc206f681cc7009aecb7de05a94b25ee1e3464e75be833643186f57b6ff6161c6f3648a92f8d1a5044b15100c9accc7ecc83faf5a44d3ed105bfefa0cfa132162aa7c5aa12a417c759ad6a2651cb91b4cf55181858ca4a69001"}\n"
"May  6, 2024 00:34:40.337537000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xadb06a8dc9c34bae712ad0313da4628b86a6294d8eb7f7d82ad70e338d15823597d29501356237258f0c82a6cef195d70ac0ad7f0d35ac206e7e3dbaf99f7c00a5b6a3be5553b2e70ebedb5823dc7c264360eb8721178dec635cce9e1274d73c"}\n"
"May  6, 2024 00:34:40.340851000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x91dee906aede998108c6758934ca5cce42c080bd06bd7d3ab598814ec54e6721cbe7cf6d5f84b2d60b11e52eb6f20b6703298607eff15f61d226b2673810b5cd29e413a764b7ceb322e359fe0b58fc5f4942ec0caa172f021a3876d0785e9752"}\n"
"May  6, 2024 00:34:40.342272000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xadb06a8dc9c34bae712ad0313da4628b86a6294d8eb7f7d82ad70e338d15823597d29501356237258f0c82a6cef195d70ac0ad7f0d35ac206e7e3dbaf99f7c00a5b6a3be5553b2e70ebedb5823dc7c264360eb8721178dec635cce9e1274d73c"}\n"
"May  6, 2024 00:34:40.343824000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa8fed4aa7c02abef704e70eac36803693c5767ddf22ae139c250319e293d98b2b1aeb1cefaf24d74dcaeb3a268e180bf017de7b654409b2c9a7392733b3ab89f0dc34bb5a17dacaf06e44dbf2c59e8072f8da09804dfb816185ba213b4fc7cf3"}\n"
"May  6, 2024 00:34:40.344652000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa3bffaffad71b4d524b717eb21aeed7006a49ff0dfe92d299145818f7cec111dbd8e63cee909b3e4849852d048d7d650064282bcbc68025241f3afda46d31c28bc6a27bc1dbc3cf539a513871345318f26406794bf097976afefdd8e1c245a15"}\n"
"May  6, 2024 00:34:40.346314000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa3cbe845c715ec8b9b5ce18129a8ba91888d1b6d88aaac551acc6b236c917540eda48de5eb34c8249898965532e5ae3e16c66a7667f346cb23fee34ab249f2a9c2e90b74c6d9617fe2b247dcd1e2ed4a586e88bb5e3d33835f2103480ee9c567"}\n"
"May  6, 2024 00:34:40.347002000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x88f521600173b3f1ad4ddcd2f85c28a5ca543a12707e4c64ddf593ffda7036ff88ec73cfc594b6204ff2ee5f90f3c97001665d3642f12b82a1c951a6e5725d0d34cb9a8630d60c9e86103f0dd3025d5feec9507bb3ee84fbb46cc8ad45cc856b"}\n"
"May  6, 2024 00:34:40.347240000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xb5b6f9db39a8d59c8236a3e8cbc4ec1c081a6c7642f75c5b78966f93be2bf277344e84fd193a6f813fa130ad1dd4f3ab07c9c315aea12654ced653a24df4e7502c1680db8506ecbce400ee37e1b8ef7d58bfad21a28b0816f602f5ba5f6ae248"}\n"
"May  6, 2024 00:34:40.347344000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x8e6b54c718fe4cc206f681cc7009aecb7de05a94b25ee1e3464e75be833643186f57b6ff6161c6f3648a92f8d1a5044b15100c9accc7ecc83faf5a44d3ed105bfefa0cfa132162aa7c5aa12a417c759ad6a2651cb91b4cf55181858ca4a69001"}\n"
"May  6, 2024 00:34:40.348737000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xa3cbe845c715ec8b9b5ce18129a8ba91888d1b6d88aaac551acc6b236c917540eda48de5eb34c8249898965532e5ae3e16c66a7667f346cb23fee34ab249f2a9c2e90b74c6d9617fe2b247dcd1e2ed4a586e88bb5e3d33835f2103480ee9c567"}\n"
"May  6, 2024 00:34:40.349389000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0x91dee906aede998108c6758934ca5cce42c080bd06bd7d3ab598814ec54e6721cbe7cf6d5f84b2d60b11e52eb6f20b6703298607eff15f61d226b2673810b5cd29e413a764b7ceb322e359fe0b58fc5f4942ec0caa172f021a3876d0785e9752"}\n"
"May  6, 2024 00:34:40.349472000 UTC","172.16.0.28","172.16.0.37","1","603",,,"200","OK","{"signature":"0xb5b6f9db39a8d59c8236a3e8cbc4ec1c081a6c7642f75c5b78966f93be2bf277344e84fd193a6f813fa130ad1dd4f3ab07c9c315aea12654ced653a24df4e7502c1680db8506ecbce400ee37e1b8ef7d58bfad21a28b0816f602f5ba5f6ae248"}\n"
"May  6, 2024 00:34:44.003489000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_committee_message":{"beacon_block_root":"0x7c4ad81534e5e59c0361280f4ab963b6bc66896b99b3088d0ccbf53745fcc885","slot":"102"}}"
"May  6, 2024 00:34:44.003504000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_MESSAGE","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_committee_message":{"beacon_block_root":"0x7c4ad81534e5e59c0361280f4ab963b6bc66896b99b3088d0ccbf53745fcc885","slot":"102"}}"
"May  6, 2024 00:34:44.023907000 UTC","172.16.0.28","172.16.0.37","1","651",,,"200","OK","{"signature":"0xa4309c54d643e1ef2287d5b614d6e404c9b00cd186c7a69cfeebf48e0a38a85b47e30cd1d4368441815228db4eb8bc0902172fe0bfa3ab54add66b4e30340c3d5664fb012e6b4b5bcf0eaf8a391032cf2a49db436eaf2a72a29c63b2aed885d2"}\n"
"May  6, 2024 00:34:44.039254000 UTC","172.16.0.28","172.16.0.37","1","651",,,"200","OK","{"signature":"0x919401591f65c0b3edbc7bd806ec915893a2060e420a18e705bcadd1fdf65942fafb31a6e148192c9d6e6ffe0bda52d2198e3d425ff6355a21c27819b0bd287d8f8231d3eaf1630582fa6c12e9cac6b7fbd218bf6a68baabe6d0f3722bf4d254"}\n"
"May  6, 2024 00:34:48.008225000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"102","beacon_block_root":"0x7c4ad81534e5e59c0361280f4ab963b6bc66896b99b3088d0ccbf53745fcc885","subcommittee_index":"1","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x955f3786746e9b1b1f2d15729788afd4591b27cb3ee8595d93c4f328e9ef61ca1e7b1b9f9fcfdffdef7466f67ed4c89100048edcb0401a8cbc488e1866c550ba0ee080a0401086e805d1cf131ec69284475484641f542f9ccab40153079d90f8"},"selection_proof":"0x811ce17b34951a1a0afaee525877879fa37e24a747518100322ce38080c5a53e4bf13c7efa7cf4debbeb1bfa19f5c7a701b9b7ab542be9391e7f8da7053de9a0169846c88b20430660a0fd71eec9b55f48d896fe0460e4241f09d017869a194b"}}"
"May  6, 2024 00:34:48.008255000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"64","contribution":{"slot":"102","beacon_block_root":"0x7c4ad81534e5e59c0361280f4ab963b6bc66896b99b3088d0ccbf53745fcc885","subcommittee_index":"1","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x955f3786746e9b1b1f2d15729788afd4591b27cb3ee8595d93c4f328e9ef61ca1e7b1b9f9fcfdffdef7466f67ed4c89100048edcb0401a8cbc488e1866c550ba0ee080a0401086e805d1cf131ec69284475484641f542f9ccab40153079d90f8"},"selection_proof":"0x811ce17b34951a1a0afaee525877879fa37e24a747518100322ce38080c5a53e4bf13c7efa7cf4debbeb1bfa19f5c7a701b9b7ab542be9391e7f8da7053de9a0169846c88b20430660a0fd71eec9b55f48d896fe0460e4241f09d017869a194b"}}"
"May  6, 2024 00:34:48.008280000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"65","contribution":{"slot":"102","beacon_block_root":"0x7c4ad81534e5e59c0361280f4ab963b6bc66896b99b3088d0ccbf53745fcc885","subcommittee_index":"1","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x955f3786746e9b1b1f2d15729788afd4591b27cb3ee8595d93c4f328e9ef61ca1e7b1b9f9fcfdffdef7466f67ed4c89100048edcb0401a8cbc488e1866c550ba0ee080a0401086e805d1cf131ec69284475484641f542f9ccab40153079d90f8"},"selection_proof":"0x88a34967585e18ab5e05428640eae0d7e6f6dc9ecfc8bf7fa1c003b178bf5dcace6713c2077100a1b88a27e377c336d30e1397ec63d0c3d5f936430cdb8d455ef008c0cb2b2a60be2a959a5cae9b1a66a080af20abb9d3c491505a53d93ce50b"}}"
"May  6, 2024 00:34:48.008304000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0xb97ecbcfe8c52b9bcdca9e75da13c5650b751b037c570934ea6b6441ff32de6566c50dafc0557e63105b2ee7e8cbb39e",,,"{"type":"SYNC_COMMITTEE_CONTRIBUTION_AND_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"contribution_and_proof":{"aggregator_index":"65","contribution":{"slot":"102","beacon_block_root":"0x7c4ad81534e5e59c0361280f4ab963b6bc66896b99b3088d0ccbf53745fcc885","subcommittee_index":"1","aggregation_bits":"0xffffffffffffffffffffffffffffffff","signature":"0x955f3786746e9b1b1f2d15729788afd4591b27cb3ee8595d93c4f328e9ef61ca1e7b1b9f9fcfdffdef7466f67ed4c89100048edcb0401a8cbc488e1866c550ba0ee080a0401086e805d1cf131ec69284475484641f542f9ccab40153079d90f8"},"selection_proof":"0x88a34967585e18ab5e05428640eae0d7e6f6dc9ecfc8bf7fa1c003b178bf5dcace6713c2077100a1b88a27e377c336d30e1397ec63d0c3d5f936430cdb8d455ef008c0cb2b2a60be2a959a5cae9b1a66a080af20abb9d3c491505a53d93ce50b"}}"
"May  6, 2024 00:34:48.054298000 UTC","172.16.0.28","172.16.0.37","1","1212",,,"200","OK","{"signature":"0x91498de0f16b1e5a11d094c3c7cd76d56081f43ddbe33006bf92798fa9053050975e0bda177f41631c5b4025569e8f8e13f0f286c30dfb9ef165c54a92d801035fcdb2f37a9b8a609e5459fe91a8fe81b4342a48fffdbb4d8ee66e5b4cfc10ac"}\n"
"May  6, 2024 00:34:48.080451000 UTC","172.16.0.28","172.16.0.37","1","1212",,,"200","OK","{"signature":"0xb4db81be7ce792844afc9b9b806cca4b8846cc8838a7ee5cbcca98ecd04db93a1abe2b00ab4cfd08f8a4c912f9e954b10cdbc46fe1d6d1228bd74a81d3f2e9ec00778b8ce95328166f4563db28e51b5ae189c9a6b005a906af6565cb5d9fe61a"}\n"
"May  6, 2024 00:34:48.087370000 UTC","172.16.0.28","172.16.0.37","1","1212",,,"200","OK","{"signature":"0xb4db81be7ce792844afc9b9b806cca4b8846cc8838a7ee5cbcca98ecd04db93a1abe2b00ab4cfd08f8a4c912f9e954b10cdbc46fe1d6d1228bd74a81d3f2e9ec00778b8ce95328166f4563db28e51b5ae189c9a6b005a906af6565cb5d9fe61a"}\n"
"May  6, 2024 00:34:48.097743000 UTC","172.16.0.28","172.16.0.37","1","1212",,,"200","OK","{"signature":"0x91498de0f16b1e5a11d094c3c7cd76d56081f43ddbe33006bf92798fa9053050975e0bda177f41631c5b4025569e8f8e13f0f286c30dfb9ef165c54a92d801035fcdb2f37a9b8a609e5459fe91a8fe81b4342a48fffdbb4d8ee66e5b4cfc10ac"}\n"
"May  6, 2024 00:34:52.018580000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"135","subcommittee_index":"0"}}"
"May  6, 2024 00:34:52.032427000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"135","subcommittee_index":"0"}}"
"May  6, 2024 00:34:52.032487000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"135","subcommittee_index":"1"}}"
"May  6, 2024 00:34:52.032524000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"135","subcommittee_index":"1"}}"
"May  6, 2024 00:34:52.032552000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"135","subcommittee_index":"2"}}"
"May  6, 2024 00:34:52.032582000 UTC","172.16.0.37","172.16.0.28","296","1","POST","/api/v1/eth2/sign/0x8de7ec501d574152f52a962bf588573df2fc3563fd0c6077651208ed20f24f3d8572425706b343117b48bdca56808416",,,"{"type":"SYNC_COMMITTEE_SELECTION_PROOF","fork_info":{"fork":{"previous_version":"0x40000038","current_version":"0x50000038","epoch":"0"},"genesis_validators_root":"0xae3bf670c40b1d7c8db596193fb5090aeb9751e2ccab31ae2463d9947a83c715"},"sync_aggregator_selection_data":{"slot":"135","subcommittee_index":"2"}}"
